,mssubclass,mszoning,street,alley,landcontour,lotconfig,condition1,condition2,bldgtype,housestyle,overallqual,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,totalbsmtsf,heating,heatingqc,centralair,electrical,bsmtfullbath,bedroomabvgr,kitchenqual,garagetype,garagefinish,garagecars,paveddrive,miscfeature,mosold,yrsold,saletype,salecondition,price_per_sqft
756,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,3,6,20,866,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,4,2009,WD,Normal,119.90950226244344
757,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,6,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,3,CBlock,3,2,3,438,672,GasA,3,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,4,2010,WD,Abnorml,114.64646464646465
758,160,FV,Pave,Pave,Lvl,Inside,Norm,Norm,Twnhs,2Story,7,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,PConc,4,1,5,549,744,GasA,4,Y,SBrkr,0,3,3,Detchd,1,2,Y,None,8,2008,WD,Normal,119.5203197868088
759,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,2,56,1318,GasA,5,Y,SBrkr,0,4,4,Attchd,2,3,Y,None,11,2007,WD,Normal,114.57921770051364
760,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1959,1959,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,3,612,864,GasA,5,Y,SBrkr,0,2,3,Detchd,1,1,Y,Shed,10,2009,WD,Normal,147.56944444444446
761,30,RM,Pave,None,Lvl,FR2,Feedr,Norm,1Fam,1Story,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,PConc,3,2,2,405,1145,GasA,3,Y,SBrkr,0,2,2,Detchd,1,2,Y,None,10,2009,WD,Normal,76.86395080707149
762,60,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,2,6,24,756,GasA,5,Y,SBrkr,0,3,4,Attchd,1,2,Y,None,6,2010,Con,Normal,139.10795087265674
763,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,8,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,2,6,1163,1252,GasA,5,Y,SBrkr,1,3,4,Attchd,2,3,Y,None,7,2009,WD,Normal,142.49471458773783
764,120,RL,Pave,None,Lvl,CulDSac,Norm,Norm,TwnhsE,1Story,8,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,4,PConc,4,3,2,437,1494,GasA,5,Y,SBrkr,1,2,5,Attchd,3,2,Y,None,4,2006,WD,Normal,180.72289156626505
765,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,9,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,1,0,1498,GasA,5,Y,SBrkr,0,2,5,Attchd,3,2,Y,None,8,2008,New,Partial,175.38645418326692
766,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,4,1,6,394,980,GasA,3,Y,SBrkr,0,3,3,Attchd,1,2,Y,Shed,3,2010,WD,Normal,114.6441073512252
767,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,6,1940,1985,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,4,2,5,660,983,GasA,5,Y,SBrkr,1,4,3,Attchd,1,1,Y,Shed,7,2008,WD,Normal,91.42857142857143
768,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2004,2005,Hip,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,24,1860,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,10,2006,WD,Normal,118.1029411764706
769,60,RL,Pave,None,HLS,CulDSac,Norm,Norm,1Fam,2Story,8,2003,2003,Hip,CompShg,CemntBd,Wd Shng,BrkFace,5,PConc,4,4,5,1416,1650,GasA,5,Y,SBrkr,1,4,5,BuiltIn,3,3,Y,None,6,2010,WD,Normal,164.0744129307716
770,85,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,SFoyer,5,1982,1982,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,4,3,6,685,858,GasA,3,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,4,2009,WD,Normal,157.22610722610722
771,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,2,1,2,836,836,GasA,3,Y,FuseF,0,2,3,Detchd,1,2,Y,None,4,2006,COD,Normal,83.60655737704919
772,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,3,CBlock,3,3,5,422,1029,GasA,3,Y,SBrkr,1,3,3,Detchd,1,2,Y,None,3,2010,WD,Abnorml,95.79230080572964
773,20,RL,Pave,None,Lvl,Inside,Feedr,Norm,1Fam,1Story,5,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,3,456,912,GasA,5,Y,FuseA,0,2,3,Attchd,2,1,Y,None,7,2007,COD,Normal,125.54824561403508
774,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,8,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,1,0,1935,GasA,4,Y,SBrkr,0,3,4,Attchd,3,3,Y,None,7,2007,New,Partial,200.20273694880893
775,120,RM,Pave,None,Lvl,FR2,Norm,Norm,TwnhsE,1Story,6,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1,6,866,1204,GasA,5,Y,SBrkr,1,2,3,Attchd,3,2,Y,None,6,2009,WD,Normal,134.55149501661128
776,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,6,20,1614,GasA,5,Y,SBrkr,0,3,4,Attchd,2,3,Y,None,7,2006,New,Partial,137.23667905824038
777,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1974,1974,Hip,CompShg,HdBoard,Plywood,None,3,CBlock,3,1,5,762,864,GasA,3,Y,SBrkr,1,3,3,Attchd,1,2,Y,None,6,2006,WD,Normal,159.39597315436242
778,90,RH,Pave,None,Lvl,Inside,Feedr,Norm,Duplex,1Story,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,3,Slab,0,0,0,0,0,GasA,3,Y,SBrkr,0,4,3,Detchd,1,2,Y,None,10,2007,WD,Normal,71.2871287128713
779,90,RL,Pave,None,Lvl,Inside,Norm,Norm,Duplex,SFoyer,6,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,3,CBlock,4,4,6,975,975,GasA,3,Y,SBrkr,1,2,3,Attchd,1,2,Y,None,5,2006,WD,Normal,134.4621513944223
780,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,PConc,4,1,1,0,1237,GasA,4,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,6,2007,WD,Normal,140.46288906624102
781,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,5,387,761,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,7,2006,WD,Normal,109.73175296319401
782,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2001,2002,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,1413,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,6,2009,WD,Normal,130.83916083916083
783,85,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,SFoyer,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,3,PConc,4,3,6,1097,1097,GasA,5,Y,SBrkr,1,1,4,Attchd,3,2,Y,None,7,2009,WD,Normal,149.0990990990991
784,75,RM,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,2.5Unf,6,1914,2001,Gable,CompShg,Wd Sdng,Wd Shng,None,3,CBlock,3,1,1,0,742,GasA,5,Y,SBrkr,0,3,3,None,0,0,Y,None,6,2008,WD,Normal,86.2533692722372
785,20,RL,Pave,None,Lvl,Inside,Feedr,Norm,1Fam,1Story,6,1967,1967,Gable,CompShg,BrkFace,Wd Sdng,None,3,CBlock,3,1,3,251,1372,GasA,3,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,9,2009,WD,Normal,120.34277198211625
786,50,RM,Pave,None,Lvl,Inside,Artery,Norm,1Fam,1.5Fin,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,2,1,2,686,686,GasA,3,Y,SBrkr,1,4,3,Detchd,1,1,Y,Shed,6,2010,WD,Normal,84.14043583535108
787,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,656,956,GasA,5,Y,SBrkr,1,4,4,BuiltIn,2,2,Y,None,1,2010,WD,Normal,111.8042226487524
788,20,RM,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,4,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,1,0,901,GasA,5,Y,SBrkr,0,2,3,Detchd,1,1,Y,None,8,2008,WD,Normal,119.7558268590455
789,60,RL,Pave,None,Low,Inside,Norm,Norm,1Fam,2Story,6,1966,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,4,2,568,832,GasA,4,Y,SBrkr,0,5,4,Attchd,3,2,Y,None,7,2007,WD,Normal,89.8418782942022
790,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,7,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,16,1145,GasA,5,Y,SBrkr,0,2,4,Attchd,3,2,Y,None,9,2009,WD,Normal,139.9126637554585
791,80,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,SLvl,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,3,PConc,4,3,5,539,1029,GasA,3,Y,SBrkr,1,3,3,Attchd,2,2,Y,None,5,2007,WD,Normal,138.2297551789077
792,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,4,PConc,4,3,6,862,1117,GasA,5,Y,SBrkr,1,3,3,Attchd,1,2,Y,None,6,2007,WD,Normal,134.02384500745157
793,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,CemntBd,CmentBd,Stone,4,PConc,4,3,1,0,1496,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,None,6,2007,New,Partial,150.40106951871658
794,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,4,PConc,4,1,1,0,712,GasA,5,Y,SBrkr,0,3,4,Attchd,3,2,Y,Shed,10,2008,WD,Normal,102.63852242744063
795,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,4,1,1,0,650,GasA,3,Y,SBrkr,0,3,3,Attchd,1,2,Y,None,4,2010,WD,Normal,109.33503836317135
796,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,3,CBlock,3,1,1,0,660,GasA,5,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,4,2007,WD,Normal,111.67315175097276
797,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,3,CBlock,3,1,4,570,773,GasA,4,Y,SBrkr,0,2,3,Attchd,1,1,Y,None,4,2008,WD,Abnorml,142.3027166882277
798,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,9,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,5,PConc,5,1,1,0,1926,GasA,5,Y,SBrkr,0,4,5,BuiltIn,3,3,Y,None,7,2009,New,Partial,154.45859872611464
799,50,RL,Pave,None,Lvl,Corner,Feedr,Norm,1Fam,1.5Fin,5,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,BrkTil,4,1,5,569,731,GasA,5,Y,SBrkr,1,3,4,Detchd,1,1,Y,None,6,2007,WD,Normal,98.98190045248869
800,60,RL,Pave,None,HLS,Inside,Feedr,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,4,6,462,616,GasA,4,Y,SBrkr,1,4,4,Attchd,2,2,Y,Shed,5,2008,WD,Normal,118.48341232227489
801,30,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,2,197,1196,GasA,5,Y,FuseA,1,2,3,Detchd,1,2,Y,None,7,2007,WD,Normal,91.88963210702342
802,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,2005,2005,Gable,CompShg,WdShing,Wd Shng,None,4,PConc,4,3,6,648,728,GasA,5,Y,SBrkr,1,3,4,Attchd,3,2,Y,None,10,2008,WD,Normal,129.80769230769232
803,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,9,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,5,PConc,5,4,1,0,1734,GasA,5,Y,SBrkr,0,4,5,BuiltIn,2,3,Y,None,1,2009,New,Partial,206.5673281360737
804,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,1,2,812,936,GasA,3,Y,SBrkr,0,2,3,Attchd,1,1,Y,None,6,2006,WD,Family,104.60992907801419
805,20,RL,Pave,None,Lvl,FR2,Norm,Norm,1Fam,1Story,7,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,1,1,0,1417,GasA,5,Y,SBrkr,0,3,5,Attchd,2,2,Y,None,7,2008,New,Partial,159.43977591036415
806,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,3,3,5,400,980,GasA,4,Y,SBrkr,0,3,3,Attchd,3,1,Y,None,10,2006,WD,Normal,138.26530612244898
807,70,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,5,1923,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,CBlock,3,4,6,1309,1324,GasA,5,Y,SBrkr,2,3,4,Attchd,2,2,Y,None,5,2009,WD,Normal,141.81472081218274
808,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,3,5,516,1024,GasA,3,Y,SBrkr,1,3,3,Attchd,2,2,Y,None,6,2006,WD,Normal,147.28360957642727
810,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1974,1999,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,5,663,1040,GasA,2,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,1,2006,WD,Normal,138.27349121466767
811,120,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,4,6,662,848,GasA,5,Y,SBrkr,1,1,4,Attchd,3,2,Y,None,6,2008,ConLD,Normal,170.4009433962264
812,20,C (all),Grvl,None,Bnk,Inside,Norm,Norm,1Fam,1Story,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,3,1,0,540,GasA,3,N,FuseA,0,2,2,Basment,1,2,N,Shed,6,2010,WD,Alloca,53.633141762452105
813,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,1,3,608,1442,GasA,4,Y,SBrkr,0,4,3,Attchd,2,1,Y,Shed,4,2007,COD,Normal,109.500693481276
814,50,RL,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1918,1950,Gable,CompShg,Stucco,Stucco,None,3,BrkTil,3,1,1,0,686,GasW,4,Y,SBrkr,0,3,2,Detchd,1,1,P,None,7,2006,WD,Normal,92.8
815,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1,1,0,1649,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,5,2010,WD,Normal,135.4003612281758
816,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,3,CBlock,3,1,4,486,1008,GasA,4,Y,SBrkr,0,2,3,Attchd,2,1,Y,None,7,2006,WD,Normal,135.9126984126984
817,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,8,2002,2002,Hip,CompShg,CemntBd,CmentBd,BrkFace,4,PConc,4,1,6,1218,1568,GasA,5,Y,SBrkr,1,3,4,Attchd,2,3,Y,None,7,2008,WD,Normal,160.44997039668442
818,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,3,6,504,1010,GasA,4,Y,SBrkr,1,3,3,Attchd,1,2,Y,None,6,2010,WD,Normal,147.3384030418251
819,120,RL,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,7,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,4,PConc,4,2,6,733,1358,GasA,5,Y,SBrkr,1,2,4,Attchd,2,2,Y,None,6,2010,New,Partial,164.94845360824743
820,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,798,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,6,2008,WD,Normal,111.58536585365853
821,20,RM,Pave,Pave,Bnk,Inside,Norm,Norm,2fmCon,1Story,4,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,2,1,1,0,936,GasA,3,N,SBrkr,0,2,3,Detchd,1,2,Y,None,2,2009,WD,Normal,99.35897435897436
822,60,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,4,1,0,847,GasA,5,Y,SBrkr,0,3,4,BuiltIn,3,2,Y,None,10,2007,WD,Family,129.8326601269475
823,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,3,BrkTil,3,1,1,0,778,GasA,3,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,7,2009,WD,Normal,93.68703828072532
824,20,FV,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,1,0,1489,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,6,2006,New,Partial,156.21222296843519
825,20,RL,Pave,None,Lvl,Inside,PosN,PosN,1Fam,1Story,10,2007,2008,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,PConc,5,3,6,1636,2078,GasA,5,Y,SBrkr,1,2,5,Attchd,3,3,Y,None,6,2008,New,Partial,184.74088291746642
826,45,RM,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Unf,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,3,BrkTil,3,1,5,784,784,GasA,4,Y,SBrkr,1,2,4,None,0,0,Y,None,5,2008,WD,Normal,139.66836734693877
827,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,7,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,4,PConc,4,1,6,20,1454,GasA,5,Y,SBrkr,0,3,4,Attchd,2,2,Y,None,4,2009,WD,Normal,131.79916317991632
828,60,RL,Pave,None,Low,CulDSac,Norm,Norm,1Fam,2Story,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,3,PConc,3,4,2,249,1013,GasA,3,Y,SBrkr,0,3,3,Attchd,3,2,Y,None,6,2009,WD,Abnorml,87.01787394167451
829,160,FV,Pave,Pave,Lvl,Inside,Norm,Norm,Twnhs,2Story,7,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,4,PConc,4,1,1,0,600,GasA,5,Y,SBrkr,0,2,4,Detchd,2,2,Y,None,7,2006,WD,Normal,120.5233033524121
830,20,RL,Pave,None,Lvl,Corner,Norm,Norm,1Fam,1Story,6,1957,1957,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,3,1040,1392,GasA,3,Y,FuseA,1,3,3,Attchd,2,2,Y,None,6,2008,WD,Normal,119.25287356321839
831,160,FV,Pave,Pave,Lvl,Inside,Norm,Norm,TwnhsE,2Story,7,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,4,1,1,0,600,GasA,5,Y,SBrkr,0,2,4,Detchd,2,2,Y,None,6,2006,WD,Normal,125.83333333333333
832,60,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,1,6,483,941,GasA,5,Y,SBrkr,1,3,4,Attchd,2,2,Y,None,1,2010,WD,Normal,129.5790049207217
833,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,6,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,3,CBlock,3,1,3,196,1516,GasA,3,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,2,2009,WD,Normal,110.15831134564644
834,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,CBlock,3,1,3,572,1144,GasA,4,Y,SBrkr,1,3,3,Attchd,1,2,Y,None,9,2008,WD,Normal,122.33391608391608
835,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,4,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,3,CBlock,4,1,4,442,1067,GasA,3,Y,SBrkr,0,2,4,Attchd,1,2,Y,None,2,2010,WD,Normal,119.96251171508904
836,30,RM,Pave,Pave,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1948,1973,Gable,CompShg,VinylSd,VinylSd,None,3,BrkTil,3,1,3,338,1559,GasA,4,Y,SBrkr,1,2,3,Detchd,1,2,Y,None,6,2007,COD,Normal,98.46055163566389
837,160,RM,Pave,None,Lvl,Inside,Norm,Norm,Twnhs,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,1,4,330,483,GasA,3,Y,SBrkr,1,2,3,Detchd,1,1,Y,None,11,2008,WD,Normal,101.31712259371834
838,20,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1Story,5,1995,2006,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1,1,0,1099,GasA,5,Y,SBrkr,0,3,4,Attchd,1,1,Y,None,6,2008,WD,Normal,131.0282074613285
839,50,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,1.5Fin,5,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,3,CBlock,3,1,4,352,768,GasA,5,Y,SBrkr,0,3,3,Detchd,1,1,Y,None,5,2008,WD,Normal,108.75
840,70,RH,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,4,156,672,GasA,3,N,SBrkr,0,4,2,Detchd,1,1,P,None,3,2008,WD,Normal,94.46693657219973
841,70,RM,Pave,Grvl,Lvl,Inside,Norm,Norm,1Fam,2Story,5,1904,2002,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,3,1,1,0,650,GasA,4,Y,SBrkr,0,3,4,Detchd,1,2,P,None,6,2008,WD,Normal,102.3391812865497
842,80,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,SLvl,6,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,CBlock,3,4,3,312,1127,GasA,3,Y,SBrkr,1,3,3,Attchd,2,2,Y,None,5,2008,WD,Normal,150.12875536480686
843,90,RL,Pave,None,Lvl,Corner,Artery,Norm,Duplex,1Story,5,1961,1961,Gable,CompShg,BrkFace,BrkFace,None,3,CBlock,3,1,1,0,1800,GasA,5,N,SBrkr,0,6,3,None,0,0,Y,None,7,2007,WD,Normal,78.33333333333333
844,50,RM,Pave,Grvl,Lvl,Inside,Artery,Norm,1Fam,1.5Fin,5,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,2,1,0,876,GasA,4,Y,SBrkr,0,4,3,Detchd,1,3,Y,None,6,2008,WD,Normal,108.6864406779661
845,85,RL,Pave,None,Lvl,CulDSac,RRAe,Norm,1Fam,SFoyer,5,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,3,CBlock,4,4,5,1390,1390,GasA,3,Y,SBrkr,1,3,3,Basment,3,2,Y,None,1,2007,WD,Normal,100.52910052910053
846,60,RL,Pave,None,Lvl,Inside,Norm,Norm,1Fam,2Story,7,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,4,PConc,4,1,5,513,740,GasA,5,Y,SBrkr,1,3,4,Attchd,1,2,Y,None,7,2009,WD,Normal,120.0
847,20,RL,Pave,None,Lvl,CulDSac,Norm,Norm,1Fam,1Story,5,1972,1972,Gable,CompShg,HdBoard,Plywood,None,3,CBlock,3,3,4,460,864,GasA,5,Y,SBrkr,1,3,3,Attchd,1,1,Y,None,8,2009,WD,Normal,154.51388888888889
848,50,RL,Pave,None,Bnk,Inside,Norm,Norm,1Fam,1.5Fin,6,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,1,1,0,907,GasA,3,Y,SBrkr,0,5,3,Detchd,1,2,Y,None,9,2008,WD,Normal,101.78117048346056
849,80,RL,Pave,None,Lvl,FR2,Feedr,Norm,1Fam,SLvl,6,1976,1994,Hip,CompShg,Plywood,Plywood,BrkFace,4,CBlock,3,1,1,0,528,GasA,5,Y,SBrkr,0,3,3,Attchd,2,2,Y,None,8,2007,WD,Normal,100.80862533692722
850,120,RM,Pave,None,Lvl,Inside,Norm,Norm,TwnhsE,1Story,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,4,3,6,659,848,GasA,5,Y,SBrkr,1,1,4,Attchd,3,2,Y,None,11,2007,WD,Normal,155.07075471698113
